file_path,true_label,true_class,pred_label,pred_class,prob_dogs,is_correct
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000165.jpg,0,cats,0,cats,0.024458801,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000166.jpg,0,cats,0,cats,0.00015342189,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000167.jpg,0,cats,0,cats,1.655332e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000168.jpg,0,cats,0,cats,0.00010639223,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000169.jpg,0,cats,0,cats,0.0036022456,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000170.jpg,0,cats,0,cats,0.017686086,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000171.jpg,0,cats,0,cats,0.35389188,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000172.jpg,0,cats,0,cats,0.0019051788,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000173.jpg,0,cats,0,cats,5.194748e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000174.jpg,0,cats,0,cats,3.248482e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000175.jpg,0,cats,0,cats,0.0012033009,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000176.jpg,0,cats,0,cats,0.003552543,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000177.jpg,0,cats,0,cats,0.0007401317,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000178.jpg,0,cats,0,cats,0.4522112,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000179.jpg,0,cats,0,cats,0.17650819,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000180.jpg,0,cats,0,cats,7.0513206e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000181.jpg,0,cats,0,cats,9.133819e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000182.jpg,0,cats,0,cats,0.0035924248,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000183.jpg,0,cats,0,cats,5.314951e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000184.jpg,0,cats,1,dogs,0.952332,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000185.jpg,0,cats,0,cats,3.0308189e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000186.jpg,0,cats,0,cats,3.6552873e-08,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000187.jpg,0,cats,0,cats,0.10331667,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000188.jpg,0,cats,0,cats,0.0077736326,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000189.jpg,0,cats,0,cats,0.0023281556,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000190.jpg,0,cats,0,cats,2.5848267e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000191.jpg,0,cats,0,cats,0.0023580894,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000192.jpg,0,cats,0,cats,0.043535165,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000193.jpg,0,cats,0,cats,1.6849128e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000194.jpg,0,cats,0,cats,0.16321199,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000195.jpg,0,cats,0,cats,0.08328142,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000196.jpg,0,cats,0,cats,9.5870484e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000197.jpg,0,cats,0,cats,1.1665142e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000198.jpg,0,cats,0,cats,0.004856141,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000199.jpg,0,cats,0,cats,0.4218077,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000200.jpg,0,cats,0,cats,0.00022778318,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000201.jpg,0,cats,0,cats,3.223912e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000202.jpg,0,cats,0,cats,0.011009976,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000203.jpg,0,cats,0,cats,0.007084098,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000204.jpg,0,cats,0,cats,0.0050237873,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000205.jpg,0,cats,0,cats,1.5264447e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000206.jpg,0,cats,0,cats,0.04865773,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000207.jpg,0,cats,0,cats,0.15213953,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000208.jpg,0,cats,0,cats,0.0626414,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000209.jpg,0,cats,0,cats,0.0037039046,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000210.jpg,0,cats,0,cats,1.8614377e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000211.jpg,0,cats,0,cats,0.00087466347,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000212.jpg,0,cats,0,cats,0.00850395,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000213.jpg,0,cats,0,cats,0.40815142,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000214.jpg,0,cats,1,dogs,0.98608553,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000215.jpg,0,cats,0,cats,0.01122907,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000216.jpg,0,cats,0,cats,0.25771698,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000217.jpg,0,cats,0,cats,0.014195803,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000218.jpg,0,cats,0,cats,1.0818684e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000219.jpg,0,cats,0,cats,0.0056824065,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000220.jpg,0,cats,0,cats,0.05867554,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000221.jpg,0,cats,0,cats,0.0002647404,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000222.jpg,0,cats,0,cats,0.0013614647,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000223.jpg,0,cats,1,dogs,0.50898033,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000224.jpg,0,cats,0,cats,0.0037408578,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000225.jpg,0,cats,0,cats,1.9139877e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000226.jpg,0,cats,0,cats,0.005290759,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000227.jpg,0,cats,0,cats,0.004845927,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000228.jpg,0,cats,0,cats,0.058966126,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000229.jpg,0,cats,0,cats,0.0019034143,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000230.jpg,0,cats,0,cats,0.01772259,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000231.jpg,0,cats,0,cats,0.06897736,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000232.jpg,0,cats,0,cats,7.229043e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000233.jpg,0,cats,0,cats,0.08681701,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000234.jpg,0,cats,0,cats,0.0020113382,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000235.jpg,0,cats,0,cats,0.022100389,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000236.jpg,0,cats,0,cats,0.0015082533,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000237.jpg,0,cats,0,cats,0.0008769278,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000238.jpg,0,cats,0,cats,0.0020457376,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000239.jpg,0,cats,0,cats,0.040887527,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000240.jpg,0,cats,0,cats,0.0004107859,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000241.jpg,0,cats,0,cats,0.011243819,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000242.jpg,0,cats,0,cats,5.3341405e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000243.jpg,0,cats,0,cats,3.555181e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000244.jpg,0,cats,0,cats,9.4694065e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000245.jpg,0,cats,0,cats,0.000118482196,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000246.jpg,0,cats,0,cats,0.009702121,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000247.jpg,0,cats,0,cats,0.007965562,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000248.jpg,0,cats,0,cats,1.3844948e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000249.jpg,0,cats,0,cats,0.017818404,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000250.jpg,0,cats,0,cats,0.0020490238,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000251.jpg,0,cats,0,cats,0.12580027,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000252.jpg,0,cats,0,cats,0.006658749,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000253.jpg,0,cats,0,cats,0.058479846,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000254.jpg,0,cats,0,cats,9.745183e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000255.jpg,0,cats,1,dogs,0.51867664,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000256.jpg,0,cats,0,cats,6.5593114e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000257.jpg,0,cats,0,cats,0.009014326,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000258.jpg,0,cats,0,cats,0.08492614,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000259.jpg,0,cats,0,cats,3.1804082e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000260.jpg,0,cats,0,cats,0.0048964615,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000261.jpg,0,cats,0,cats,0.00027671113,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000262.jpg,0,cats,0,cats,0.00966341,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000263.jpg,0,cats,0,cats,0.0027413901,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000264.jpg,0,cats,0,cats,2.8396847e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000265.jpg,0,cats,0,cats,0.14053296,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000266.jpg,0,cats,0,cats,0.0086054485,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000267.jpg,0,cats,0,cats,3.0539573e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000268.jpg,0,cats,0,cats,0.013101045,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000269.jpg,0,cats,1,dogs,0.6772547,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000270.jpg,0,cats,0,cats,0.0014352436,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000271.jpg,0,cats,0,cats,0.0016498498,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000272.jpg,0,cats,0,cats,0.26148424,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000273.jpg,0,cats,0,cats,0.0051275906,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000274.jpg,0,cats,0,cats,8.603146e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000275.jpg,0,cats,0,cats,0.01983457,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000276.jpg,0,cats,0,cats,0.035445325,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000277.jpg,0,cats,0,cats,0.021372259,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000278.jpg,0,cats,0,cats,1.0189326e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000279.jpg,0,cats,0,cats,0.000114544964,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000280.jpg,0,cats,0,cats,0.0015727003,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000281.jpg,0,cats,0,cats,5.4810303e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000282.jpg,0,cats,0,cats,0.00052861695,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000283.jpg,0,cats,0,cats,1.10354495e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000284.jpg,0,cats,0,cats,0.029219842,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000285.jpg,0,cats,0,cats,5.8943257e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000286.jpg,0,cats,0,cats,0.00042981547,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000287.jpg,0,cats,0,cats,0.014328603,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000288.jpg,0,cats,0,cats,0.0017927164,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000289.jpg,0,cats,1,dogs,0.784735,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000290.jpg,0,cats,0,cats,9.389329e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000291.jpg,0,cats,0,cats,6.3446686e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000292.jpg,0,cats,0,cats,2.8349882e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000293.jpg,0,cats,0,cats,0.00032809624,True
