file_path,true_label_index,true_class,true_class_vi,prob_cat,prob_dog,pred_label_0_50,pred_class_0_50,pred_class_vi_0_50,correct_0_50,pred_label_recommended,pred_class_recommended,pred_class_vi_recommended,correct_recommended,confidence_recommended,error_margin_recommended
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000108.jpg,0,cats,Mèo,0.9768234230577946,0.02317657694220543,0,cats,Mèo,True,0,cats,Mèo,True,0.9768234230577946,0.3268234230577946
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000109.jpg,0,cats,Mèo,0.8227058947086334,0.17729410529136658,0,cats,Mèo,True,0,cats,Mèo,True,0.8227058947086334,0.17270589470863346
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000110.jpg,0,cats,Mèo,0.623412013053894,0.37658798694610596,0,cats,Mèo,True,1,dogs,Chó,False,0.37658798694610596,0.026587986946105924
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000111.jpg,0,cats,Mèo,0.9987794593907893,0.0012205406092107296,0,cats,Mèo,True,0,cats,Mèo,True,0.9987794593907893,0.3487794593907893
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000112.jpg,0,cats,Mèo,0.9999998940201422,1.0597985777849317e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999998940201422,0.34999989402014225
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000113.jpg,0,cats,Mèo,0.9999943564007481,5.64359925192548e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999943564007481,0.3499943564007481
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000114.jpg,0,cats,Mèo,0.9933358374983072,0.006664162501692772,0,cats,Mèo,True,0,cats,Mèo,True,0.9933358374983072,0.34333583749830726
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000115.jpg,0,cats,Mèo,0.019152402877807617,0.9808475971221924,1,dogs,Chó,False,1,dogs,Chó,False,0.9808475971221924,0.6308475971221923
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000116.jpg,0,cats,Mèo,0.9999599431066599,4.0056893340079114e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999599431066599,0.34995994310665995
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000117.jpg,0,cats,Mèo,0.9999857017655813,1.4298234418674838e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999857017655813,0.34998570176558136
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000118.jpg,0,cats,Mèo,0.99999999995489,4.511002682505705e-11,0,cats,Mèo,True,0,cats,Mèo,True,0.99999999995489,0.34999999995489
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000119.jpg,0,cats,Mèo,0.9999829435946594,1.7056405340554193e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999829435946594,0.3499829435946595
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000120.jpg,0,cats,Mèo,0.9999202987237368,7.97012762632221e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999202987237368,0.3499202987237368
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000121.jpg,0,cats,Mèo,0.9990600122255273,0.0009399877744726837,0,cats,Mèo,True,0,cats,Mèo,True,0.9990600122255273,0.34906001222552735
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000122.jpg,0,cats,Mèo,0.999796255826368,0.00020374417363200337,0,cats,Mèo,True,0,cats,Mèo,True,0.999796255826368,0.34979625582636803
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000123.jpg,0,cats,Mèo,0.9999979789217832,2.0210782167850994e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999979789217832,0.34999797892178325
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000124.jpg,0,cats,Mèo,0.9999999976775868,2.322413150679381e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999976775868,0.3499999976775869
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000125.jpg,0,cats,Mèo,0.999773964038468,0.00022603596153203398,0,cats,Mèo,True,0,cats,Mèo,True,0.999773964038468,0.349773964038468
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000126.jpg,0,cats,Mèo,0.9999968655199609,3.13448003907979e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999968655199609,0.34999686551996095
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000127.jpg,0,cats,Mèo,0.9999955578368827,4.442163117346354e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999955578368827,0.3499955578368827
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000128.jpg,0,cats,Mèo,0.9999999903703758,9.62962420913982e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999903703758,0.3499999903703758
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000129.jpg,0,cats,Mèo,0.9999999094029945,9.059700545321903e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999094029945,0.3499999094029946
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000130.jpg,0,cats,Mèo,0.9999995346274488,4.653725511616358e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999995346274488,0.34999953462744887
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000131.jpg,0,cats,Mèo,0.9916710304096341,0.008328969590365887,0,cats,Mèo,True,0,cats,Mèo,True,0.9916710304096341,0.34167103040963415
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000132.jpg,0,cats,Mèo,0.9952194271609187,0.004780572839081287,0,cats,Mèo,True,0,cats,Mèo,True,0.9952194271609187,0.34521942716091875
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000133.jpg,0,cats,Mèo,0.9998728808568558,0.00012711914314422756,0,cats,Mèo,True,0,cats,Mèo,True,0.9998728808568558,0.3498728808568558
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000134.jpg,0,cats,Mèo,0.9999499193072552,5.008069274481386e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999499193072552,0.3499499193072552
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000135.jpg,0,cats,Mèo,0.9999982442373039,1.7557626961206552e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999982442373039,0.3499982442373039
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000136.jpg,0,cats,Mèo,0.9976927968673408,0.002307203132659197,0,cats,Mèo,True,0,cats,Mèo,True,0.9976927968673408,0.34769279686734084
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000137.jpg,0,cats,Mèo,0.9999999081591824,9.184081761759444e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999081591824,0.3499999081591824
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000138.jpg,0,cats,Mèo,0.9660141915082932,0.03398580849170685,0,cats,Mèo,True,0,cats,Mèo,True,0.9660141915082932,0.3160141915082932
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000139.jpg,0,cats,Mèo,0.42912036180496216,0.5708796381950378,1,dogs,Chó,False,1,dogs,Chó,False,0.5708796381950378,0.2208796381950378
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000140.jpg,0,cats,Mèo,0.9996840342646465,0.00031596573535352945,0,cats,Mèo,True,0,cats,Mèo,True,0.9996840342646465,0.3496840342646465
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000141.jpg,0,cats,Mèo,0.999999562334466,4.376655340365687e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.999999562334466,0.349999562334466
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000142.jpg,0,cats,Mèo,0.9961144663393497,0.0038855336606502533,0,cats,Mèo,True,0,cats,Mèo,True,0.9961144663393497,0.3461144663393498
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000143.jpg,0,cats,Mèo,0.9928402085788548,0.007159791421145201,0,cats,Mèo,True,0,cats,Mèo,True,0.9928402085788548,0.34284020857885483
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000144.jpg,0,cats,Mèo,0.9876516293734312,0.012348370626568794,0,cats,Mèo,True,0,cats,Mèo,True,0.9876516293734312,0.33765162937343124
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000145.jpg,0,cats,Mèo,0.9950653007254004,0.004934699274599552,0,cats,Mèo,True,0,cats,Mèo,True,0.9950653007254004,0.3450653007254005
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000146.jpg,0,cats,Mèo,0.9979023281484842,0.00209767185151577,0,cats,Mèo,True,0,cats,Mèo,True,0.9979023281484842,0.34790232814848426
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000147.jpg,0,cats,Mèo,0.9991615937906317,0.0008384062093682587,0,cats,Mèo,True,0,cats,Mèo,True,0.9991615937906317,0.3491615937906318
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000148.jpg,0,cats,Mèo,0.9999989170624985,1.0829375014509424e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999989170624985,0.3499989170624986
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000149.jpg,0,cats,Mèo,0.9999613029322063,3.869706779369153e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999613029322063,0.34996130293220634
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000150.jpg,0,cats,Mèo,0.9991299000103027,0.0008700999896973372,0,cats,Mèo,True,0,cats,Mèo,True,0.9991299000103027,0.3491299000103027
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000151.jpg,0,cats,Mèo,0.9979090001434088,0.0020909998565912247,0,cats,Mèo,True,0,cats,Mèo,True,0.9979090001434088,0.3479090001434088
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000152.jpg,0,cats,Mèo,0.9999994597635009,5.402364990914066e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999994597635009,0.34999945976350094
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000153.jpg,0,cats,Mèo,0.9999988738995853,1.1261004146945197e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999988738995853,0.34999887389958534
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000154.jpg,0,cats,Mèo,0.9999999960947008,3.905299195139378e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999960947008,0.34999999609470084
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000155.jpg,0,cats,Mèo,0.995439472142607,0.004560527857393026,0,cats,Mèo,True,0,cats,Mèo,True,0.995439472142607,0.345439472142607
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000156.jpg,0,cats,Mèo,0.9999889071395955,1.1092860404460225e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999889071395955,0.3499889071395956
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000157.jpg,0,cats,Mèo,0.9072797745466232,0.09272022545337677,0,cats,Mèo,True,0,cats,Mèo,True,0.9072797745466232,0.25727977454662326
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000158.jpg,0,cats,Mèo,0.9999997638050075,2.3619499245342013e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999997638050075,0.3499997638050076
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000159.jpg,0,cats,Mèo,0.9179095774888992,0.08209042251110077,0,cats,Mèo,True,0,cats,Mèo,True,0.9179095774888992,0.26790957748889926
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000160.jpg,0,cats,Mèo,0.9999979017397891,2.0982602109143045e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999979017397891,0.3499979017397891
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000161.jpg,0,cats,Mèo,0.9980587764875963,0.001941223512403667,0,cats,Mèo,True,0,cats,Mèo,True,0.9980587764875963,0.34805877648759637
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000162.jpg,0,cats,Mèo,0.9998460490751313,0.00015395092486869544,0,cats,Mèo,True,0,cats,Mèo,True,0.9998460490751313,0.34984604907513134
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000163.jpg,0,cats,Mèo,0.9999843198456801,1.568015431985259e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999843198456801,0.3499843198456802
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000164.jpg,0,cats,Mèo,0.9999997827927984,2.1720720155826712e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999997827927984,0.3499997827927985
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000165.jpg,0,cats,Mèo,0.9999532251240453,4.677487595472485e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999532251240453,0.3499532251240453
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000166.jpg,0,cats,Mèo,0.9999999392357566,6.076424341472375e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999392357566,0.3499999392357566
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000167.jpg,0,cats,Mèo,0.9999887786507315,1.1221349268453196e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999887786507315,0.3499887786507316
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000168.jpg,0,cats,Mèo,0.9999946377720335,5.362227966543287e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999946377720335,0.3499946377720335
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000169.jpg,0,cats,Mèo,0.999998839652676,1.1603473240029416e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.999998839652676,0.34999883965267603
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000170.jpg,0,cats,Mèo,0.9946098141372204,0.005390185862779617,0,cats,Mèo,True,0,cats,Mèo,True,0.9946098141372204,0.3446098141372204
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000171.jpg,0,cats,Mèo,0.14176541566848755,0.8582345843315125,1,dogs,Chó,False,1,dogs,Chó,False,0.8582345843315125,0.5082345843315124
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000172.jpg,0,cats,Mèo,0.9924495904706419,0.007550409529358149,0,cats,Mèo,True,0,cats,Mèo,True,0.9924495904706419,0.3424495904706419
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000173.jpg,0,cats,Mèo,0.9999999550250429,4.497495709188115e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999550250429,0.34999995502504294
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000174.jpg,0,cats,Mèo,0.9999902030258454,9.796974154596683e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999902030258454,0.34999020302584544
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000175.jpg,0,cats,Mèo,0.9999997133280658,2.8667193419096293e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999997133280658,0.34999971332806584
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000176.jpg,0,cats,Mèo,0.9195735156536102,0.08042648434638977,0,cats,Mèo,True,0,cats,Mèo,True,0.9195735156536102,0.26957351565361026
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000177.jpg,0,cats,Mèo,0.9998653742368333,0.00013462576316669583,0,cats,Mèo,True,0,cats,Mèo,True,0.9998653742368333,0.34986537423683334
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000178.jpg,0,cats,Mèo,0.05614304542541504,0.943856954574585,1,dogs,Chó,False,1,dogs,Chó,False,0.943856954574585,0.5938569545745849
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000179.jpg,0,cats,Mèo,0.6822867691516876,0.3177132308483124,0,cats,Mèo,True,0,cats,Mèo,True,0.6822867691516876,0.032286769151687655
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000180.jpg,0,cats,Mèo,0.9999997879510403,2.120489597245978e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999997879510403,0.3499997879510403
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000181.jpg,0,cats,Mèo,0.9999869966168262,1.3003383173781913e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999869966168262,0.34998699661682625
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000182.jpg,0,cats,Mèo,0.9999997984800899,2.015199100924292e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999997984800899,0.34999979848008994
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000183.jpg,0,cats,Mèo,0.9999999999990614,9.385942544015702e-13,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999999990614,0.34999999999906145
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000184.jpg,0,cats,Mèo,0.9587940163910389,0.041205983608961105,0,cats,Mèo,True,0,cats,Mèo,True,0.9587940163910389,0.30879401639103893
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000185.jpg,0,cats,Mèo,0.9953637728467584,0.004636227153241634,0,cats,Mèo,True,0,cats,Mèo,True,0.9953637728467584,0.3453637728467584
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000186.jpg,0,cats,Mèo,0.9999984340568062,1.5659431937820045e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999984340568062,0.34999843405680625
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000187.jpg,0,cats,Mèo,0.9234421849250793,0.07655781507492065,0,cats,Mèo,True,0,cats,Mèo,True,0.9234421849250793,0.2734421849250794
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000188.jpg,0,cats,Mèo,0.9996731301071122,0.00032686989288777113,0,cats,Mèo,True,0,cats,Mèo,True,0.9996731301071122,0.34967313010711226
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000189.jpg,0,cats,Mèo,0.9864130262285471,0.013586973771452904,0,cats,Mèo,True,0,cats,Mèo,True,0.9864130262285471,0.33641302622854713
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000190.jpg,0,cats,Mèo,0.9999997789274602,2.2107253982994735e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999997789274602,0.3499997789274602
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000191.jpg,0,cats,Mèo,0.9999902889394434,9.711060556583107e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999902889394434,0.34999028893944345
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000192.jpg,0,cats,Mèo,0.9751640446484089,0.02483595535159111,0,cats,Mèo,True,0,cats,Mèo,True,0.9751640446484089,0.3251640446484089
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000193.jpg,0,cats,Mèo,0.9999999952474075,4.752592541734657e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999952474075,0.3499999952474075
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000194.jpg,0,cats,Mèo,0.7450870871543884,0.2549129128456116,0,cats,Mèo,True,0,cats,Mèo,True,0.7450870871543884,0.09508708715438846
