split,file_path,class,class_vi,label_index
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_000287.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_004260.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_test_train_dogs_005740.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_test_train_dogs_006115.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_005657.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004554.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_test_train_cats_006098.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_test_train_cats_005908.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_007374.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_002979.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_006216.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_006920.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006722.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_007843.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004687.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_000265.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_test_train_dogs_006080.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004112.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_003139.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_000326.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007889.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004266.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_006808.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_003422.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_001827.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_005549.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_000786.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002918.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004330.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000561.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_test_train_dogs_006138.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004778.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_000436.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_005436.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_004438.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002383.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_000598.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_001443.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_000454.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_004407.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007273.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_001690.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007795.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_001918.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_006430.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_test_train_cats_005963.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_002497.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005110.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000341.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_002409.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_001794.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005378.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_test_train_cats_005783.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_004577.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_003726.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007919.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_002786.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_001716.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_test_train_dogs_005794.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007065.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_001013.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_005281.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_004896.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_001959.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007890.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_007122.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006550.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_004038.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000149.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000286.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007464.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_000556.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004136.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005460.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_001733.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004918.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006771.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_004444.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_007447.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000237.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007364.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002755.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_007124.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005375.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007310.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004945.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_003084.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007347.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002295.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000633.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006814.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_002494.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_002666.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005610.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004599.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005702.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_test_train_dogs_005876.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002527.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002061.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_003812.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004076.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005574.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_004212.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_001687.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002594.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_003875.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_001425.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002854.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_002818.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005221.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007284.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007706.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_006409.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_007427.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004346.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_test_train_dogs_005795.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005578.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_003254.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_006767.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_001778.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_001736.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_007398.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_003016.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_004256.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005253.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_002476.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002757.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007972.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_003714.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_006405.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_001805.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000708.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_003239.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_006753.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_005190.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_test_train_dogs_005956.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_005473.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_000073.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_007844.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_004641.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005032.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007467.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_005102.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006765.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_001383.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_002794.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_001126.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_001242.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_005198.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_train_train_dogs_007133.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/microsoft_raw_train_cats_002350.jpg,cats,Mèo,0
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/old_old_test_train_dogs_005840.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/dogs/microsoft_raw_train_dogs_003544.jpg,dogs,Chó,1
val,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/training_set/cats/old_old_train_train_cats_006603.jpg,cats,Mèo,0
