path,file_name,breed,breed_display,species,species_vi,label,true_label,true_label_name,true_label_display,pred_label,pred_label_name,pred_label_display,confidence,correct,top1_label,top1_label_name,top1_label_display,top1_confidence,top2_label,top2_label_name,top2_label_display,top2_confidence,top3_label,top3_label_name,top3_label_display,top3_confidence
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_23.jpg,american_pit_bull_terrier_23.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13,13,american_pit_bull_terrier,American Pit Bull Terrier,13,american_pit_bull_terrier,American Pit Bull Terrier,0.4594621,True,13,american_pit_bull_terrier,American Pit Bull Terrier,0.4594621,12,american_bulldog,American Bulldog,0.19110937,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.18131286
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_242.jpg,Russian_Blue_242.jpg,Russian_Blue,Russian Blue,cat,Mèo,9,9,Russian_Blue,Russian Blue,9,Russian_Blue,Russian Blue,0.9442557,True,9,Russian_Blue,Russian Blue,0.9442557,4,British_Shorthair,British Shorthair,0.03370707,10,Siamese,Siamese,0.01182488
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_143.jpg,samoyed_143.jpg,samoyed,Samoyed,dog,Chó,31,31,samoyed,Samoyed,31,samoyed,Samoyed,0.9998727,True,31,samoyed,Samoyed,0.9998727,21,great_pyrenees,Great Pyrenees,7.350953e-05,28,pomeranian,Pomeranian,2.7344931e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_183.jpg,Russian_Blue_183.jpg,Russian_Blue,Russian Blue,cat,Mèo,9,9,Russian_Blue,Russian Blue,4,British_Shorthair,British Shorthair,0.7731691,False,4,British_Shorthair,British Shorthair,0.7731691,9,Russian_Blue,Russian Blue,0.20575307,3,Bombay,Bombay,0.011720728
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_147.jpg,Ragdoll_147.jpg,Ragdoll,Ragdoll,cat,Mèo,8,8,Ragdoll,Ragdoll,8,Ragdoll,Ragdoll,0.9918623,True,8,Ragdoll,Ragdoll,0.9918623,6,Maine_Coon,Maine Coon,0.0062282677,2,Birman,Birman,0.00078538526
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_105.jpg,chihuahua_105.jpg,chihuahua,Chihuahua,dog,Chó,17,17,chihuahua,Chihuahua,26,miniature_pinscher,Miniature Pinscher,0.9594082,False,26,miniature_pinscher,Miniature Pinscher,0.9594082,17,chihuahua,Chihuahua,0.03326542,33,shiba_inu,Shiba Inu,0.0038141918
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_27.jpg,miniature_pinscher_27.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26,26,miniature_pinscher,Miniature Pinscher,26,miniature_pinscher,Miniature Pinscher,0.9999896,True,26,miniature_pinscher,Miniature Pinscher,0.9999896,17,chihuahua,Chihuahua,2.9218638e-06,0,Abyssinian,Abyssinian,1.7713787e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_140.jpg,samoyed_140.jpg,samoyed,Samoyed,dog,Chó,31,31,samoyed,Samoyed,31,samoyed,Samoyed,0.9996878,True,31,samoyed,Samoyed,0.9996878,28,pomeranian,Pomeranian,0.00016990182,33,shiba_inu,Shiba Inu,0.00011349095
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_198.jpg,samoyed_198.jpg,samoyed,Samoyed,dog,Chó,31,31,samoyed,Samoyed,31,samoyed,Samoyed,0.9971642,True,31,samoyed,Samoyed,0.9971642,21,great_pyrenees,Great Pyrenees,0.0012824953,33,shiba_inu,Shiba Inu,0.0011291023
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_42.jpg,miniature_pinscher_42.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26,26,miniature_pinscher,Miniature Pinscher,17,chihuahua,Chihuahua,0.99274254,False,17,chihuahua,Chihuahua,0.99274254,26,miniature_pinscher,Miniature Pinscher,0.005236914,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.00095081894
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_6.jpg,shiba_inu_6.jpg,shiba_inu,Shiba Inu,dog,Chó,33,33,shiba_inu,Shiba Inu,33,shiba_inu,Shiba Inu,0.99996376,True,33,shiba_inu,Shiba Inu,0.99996376,31,samoyed,Samoyed,3.0411547e-05,28,pomeranian,Pomeranian,3.8616995e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_145.jpg,Bengal_145.jpg,Bengal,Bengal,cat,Mèo,1,1,Bengal,Bengal,5,Egyptian_Mau,Egyptian Mau,0.56607306,False,5,Egyptian_Mau,Egyptian Mau,0.56607306,1,Bengal,Bengal,0.43323177,4,British_Shorthair,British Shorthair,0.00026403298
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_28.jpg,havanese_28.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.9983719,True,22,havanese,Havanese,0.9983719,36,yorkshire_terrier,Yorkshire Terrier,0.0015416297,35,wheaten_terrier,Wheaten Terrier,4.9081696e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_175.jpg,British_Shorthair_175.jpg,British_Shorthair,British Shorthair,cat,Mèo,4,4,British_Shorthair,British Shorthair,4,British_Shorthair,British Shorthair,0.97765964,True,4,British_Shorthair,British Shorthair,0.97765964,9,Russian_Blue,Russian Blue,0.018553566,5,Egyptian_Mau,Egyptian Mau,0.0031213344
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_7.jpg,samoyed_7.jpg,samoyed,Samoyed,dog,Chó,31,31,samoyed,Samoyed,31,samoyed,Samoyed,0.99983513,True,31,samoyed,Samoyed,0.99983513,33,shiba_inu,Shiba Inu,9.4731025e-05,21,great_pyrenees,Great Pyrenees,3.8394304e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_154.jpg,great_pyrenees_154.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21,21,great_pyrenees,Great Pyrenees,31,samoyed,Samoyed,0.9502234,False,31,samoyed,Samoyed,0.9502234,21,great_pyrenees,Great Pyrenees,0.048719615,30,saint_bernard,Saint Bernard,0.0003313341
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_54.jpg,beagle_54.jpg,beagle,Beagle,dog,Chó,15,15,beagle,Beagle,12,american_bulldog,American Bulldog,0.9695572,False,12,american_bulldog,American Bulldog,0.9695572,15,beagle,Beagle,0.027923843,16,boxer,Boxer,0.001140872
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_199.jpg,chihuahua_199.jpg,chihuahua,Chihuahua,dog,Chó,17,17,chihuahua,Chihuahua,17,chihuahua,Chihuahua,0.9962334,True,17,chihuahua,Chihuahua,0.9962334,11,Sphynx,Sphynx,0.0035937498,10,Siamese,Siamese,7.924974e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_75.jpg,pug_75.jpg,pug,Pug,dog,Chó,29,29,pug,Pug,29,pug,Pug,0.9997392,True,29,pug,Pug,0.9997392,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,8.207725e-05,16,boxer,Boxer,5.1933243e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_3.jpg,english_setter_3.jpg,english_setter,English Setter,dog,Chó,19,19,english_setter,English Setter,19,english_setter,English Setter,0.9999689,True,19,english_setter,English Setter,0.9999689,18,english_cocker_spaniel,English Cocker Spaniel,2.1729746e-05,26,miniature_pinscher,Miniature Pinscher,4.752239e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_93.jpg,newfoundland_93.jpg,newfoundland,Newfoundland,dog,Chó,27,27,newfoundland,Newfoundland,27,newfoundland,Newfoundland,0.99998033,True,27,newfoundland,Newfoundland,0.99998033,21,great_pyrenees,Great Pyrenees,1.1995294e-05,31,samoyed,Samoyed,3.681043e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_29.jpg,Abyssinian_29.jpg,Abyssinian,Abyssinian,cat,Mèo,0,0,Abyssinian,Abyssinian,0,Abyssinian,Abyssinian,0.9999422,True,0,Abyssinian,Abyssinian,0.9999422,9,Russian_Blue,Russian Blue,2.7005377e-05,33,shiba_inu,Shiba Inu,2.199902e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_90.jpg,english_cocker_spaniel_90.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18,18,english_cocker_spaniel,English Cocker Spaniel,18,english_cocker_spaniel,English Cocker Spaniel,0.9942061,True,18,english_cocker_spaniel,English Cocker Spaniel,0.9942061,19,english_setter,English Setter,0.003681556,22,havanese,Havanese,0.0015181026
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_67.jpg,basset_hound_67.jpg,basset_hound,Basset Hound,dog,Chó,14,14,basset_hound,Basset Hound,14,basset_hound,Basset Hound,0.98869073,True,14,basset_hound,Basset Hound,0.98869073,15,beagle,Beagle,0.011140579,18,english_cocker_spaniel,English Cocker Spaniel,0.00013728665
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_136.jpg,British_Shorthair_136.jpg,British_Shorthair,British Shorthair,cat,Mèo,4,4,British_Shorthair,British Shorthair,4,British_Shorthair,British Shorthair,0.7442473,True,4,British_Shorthair,British Shorthair,0.7442473,9,Russian_Blue,Russian Blue,0.2326698,27,newfoundland,Newfoundland,0.015965698
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_35.jpg,Bengal_35.jpg,Bengal,Bengal,cat,Mèo,1,1,Bengal,Bengal,1,Bengal,Bengal,0.9370686,True,1,Bengal,Bengal,0.9370686,6,Maine_Coon,Maine Coon,0.060871195,5,Egyptian_Mau,Egyptian Mau,0.0014653724
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_112.jpg,Ragdoll_112.jpg,Ragdoll,Ragdoll,cat,Mèo,8,8,Ragdoll,Ragdoll,2,Birman,Birman,0.88957703,False,2,Birman,Birman,0.88957703,10,Siamese,Siamese,0.077201635,8,Ragdoll,Ragdoll,0.027635356
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_37.jpg,Bombay_37.jpg,Bombay,Bombay,cat,Mèo,3,3,Bombay,Bombay,3,Bombay,Bombay,0.99989593,True,3,Bombay,Bombay,0.99989593,4,British_Shorthair,British Shorthair,3.760865e-05,6,Maine_Coon,Maine Coon,1.693736e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_117.jpg,scottish_terrier_117.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32,32,scottish_terrier,Scottish Terrier,32,scottish_terrier,Scottish Terrier,0.847265,True,32,scottish_terrier,Scottish Terrier,0.847265,22,havanese,Havanese,0.14522031,36,yorkshire_terrier,Yorkshire Terrier,0.005378666
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_12.jpg,pomeranian_12.jpg,pomeranian,Pomeranian,dog,Chó,28,28,pomeranian,Pomeranian,28,pomeranian,Pomeranian,0.95168453,True,28,pomeranian,Pomeranian,0.95168453,25,leonberger,Leonberger,0.024902683,23,japanese_chin,Japanese Chin,0.021577016
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_27.jpg,english_cocker_spaniel_27.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18,18,english_cocker_spaniel,English Cocker Spaniel,18,english_cocker_spaniel,English Cocker Spaniel,0.9990043,True,18,english_cocker_spaniel,English Cocker Spaniel,0.9990043,27,newfoundland,Newfoundland,0.0006881063,22,havanese,Havanese,0.000120268465
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_113.jpg,scottish_terrier_113.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32,32,scottish_terrier,Scottish Terrier,32,scottish_terrier,Scottish Terrier,0.9981238,True,32,scottish_terrier,Scottish Terrier,0.9981238,3,Bombay,Bombay,0.00068268465,36,yorkshire_terrier,Yorkshire Terrier,0.00035703028
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_43.jpg,newfoundland_43.jpg,newfoundland,Newfoundland,dog,Chó,27,27,newfoundland,Newfoundland,27,newfoundland,Newfoundland,0.99980706,True,27,newfoundland,Newfoundland,0.99980706,21,great_pyrenees,Great Pyrenees,0.00012913291,24,keeshond,Keeshond,2.2786096e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_5.jpg,staffordshire_bull_terrier_5.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.7644461,True,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.7644461,13,american_pit_bull_terrier,American Pit Bull Terrier,0.21990845,12,american_bulldog,American Bulldog,0.007918361
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_151.jpg,boxer_151.jpg,boxer,Boxer,dog,Chó,16,16,boxer,Boxer,16,boxer,Boxer,0.99548256,True,16,boxer,Boxer,0.99548256,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.004109715,12,american_bulldog,American Bulldog,0.0001709555
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_58.jpg,staffordshire_bull_terrier_58.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,13,american_pit_bull_terrier,American Pit Bull Terrier,0.8854482,False,13,american_pit_bull_terrier,American Pit Bull Terrier,0.8854482,12,american_bulldog,American Bulldog,0.0815393,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.032939393
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_191.jpg,beagle_191.jpg,beagle,Beagle,dog,Chó,15,15,beagle,Beagle,15,beagle,Beagle,0.86935616,True,15,beagle,Beagle,0.86935616,14,basset_hound,Basset Hound,0.12852558,12,american_bulldog,American Bulldog,0.00069761387
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_196.jpg,pomeranian_196.jpg,pomeranian,Pomeranian,dog,Chó,28,28,pomeranian,Pomeranian,28,pomeranian,Pomeranian,0.9983719,True,28,pomeranian,Pomeranian,0.9983719,31,samoyed,Samoyed,0.0014394793,23,japanese_chin,Japanese Chin,6.6080414e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_70.jpg,staffordshire_bull_terrier_70.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,13,american_pit_bull_terrier,American Pit Bull Terrier,0.7401301,False,13,american_pit_bull_terrier,American Pit Bull Terrier,0.7401301,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.24261025,12,american_bulldog,American Bulldog,0.012984311
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_89.jpg,British_Shorthair_89.jpg,British_Shorthair,British Shorthair,cat,Mèo,4,4,British_Shorthair,British Shorthair,4,British_Shorthair,British Shorthair,0.9802009,True,4,British_Shorthair,British Shorthair,0.9802009,9,Russian_Blue,Russian Blue,0.008691985,0,Abyssinian,Abyssinian,0.0034581914
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_42.jpg,Ragdoll_42.jpg,Ragdoll,Ragdoll,cat,Mèo,8,8,Ragdoll,Ragdoll,8,Ragdoll,Ragdoll,0.99323773,True,8,Ragdoll,Ragdoll,0.99323773,6,Maine_Coon,Maine Coon,0.0030731384,4,British_Shorthair,British Shorthair,0.0016285556
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_133.jpg,japanese_chin_133.jpg,japanese_chin,Japanese Chin,dog,Chó,23,23,japanese_chin,Japanese Chin,23,japanese_chin,Japanese Chin,0.6896115,True,23,japanese_chin,Japanese Chin,0.6896115,8,Ragdoll,Ragdoll,0.30210578,28,pomeranian,Pomeranian,0.0028981331
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_105.jpg,american_bulldog_105.jpg,american_bulldog,American Bulldog,dog,Chó,12,12,american_bulldog,American Bulldog,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.42612374,False,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.42612374,16,boxer,Boxer,0.35979337,13,american_pit_bull_terrier,American Pit Bull Terrier,0.14199404
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_84.jpg,Abyssinian_84.jpg,Abyssinian,Abyssinian,cat,Mèo,0,0,Abyssinian,Abyssinian,0,Abyssinian,Abyssinian,0.9884815,True,0,Abyssinian,Abyssinian,0.9884815,10,Siamese,Siamese,0.008293453,9,Russian_Blue,Russian Blue,0.0029024046
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_201.jpg,Sphynx_201.jpg,Sphynx,Sphynx,cat,Mèo,11,11,Sphynx,Sphynx,11,Sphynx,Sphynx,0.99880886,True,11,Sphynx,Sphynx,0.99880886,17,chihuahua,Chihuahua,0.00064650626,9,Russian_Blue,Russian Blue,0.00029359982
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_171.jpg,staffordshire_bull_terrier_171.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.9896039,True,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.9896039,13,american_pit_bull_terrier,American Pit Bull Terrier,0.009896699,16,boxer,Boxer,0.00027256613
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_2.jpg,miniature_pinscher_2.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26,26,miniature_pinscher,Miniature Pinscher,26,miniature_pinscher,Miniature Pinscher,0.998589,True,26,miniature_pinscher,Miniature Pinscher,0.998589,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.0011021713,17,chihuahua,Chihuahua,0.00025712018
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_95.jpg,american_pit_bull_terrier_95.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13,13,american_pit_bull_terrier,American Pit Bull Terrier,13,american_pit_bull_terrier,American Pit Bull Terrier,0.87175506,True,13,american_pit_bull_terrier,American Pit Bull Terrier,0.87175506,12,american_bulldog,American Bulldog,0.119702235,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.0052879155
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_80.jpg,miniature_pinscher_80.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26,26,miniature_pinscher,Miniature Pinscher,26,miniature_pinscher,Miniature Pinscher,0.9998573,True,26,miniature_pinscher,Miniature Pinscher,0.9998573,17,chihuahua,Chihuahua,0.00014024047,11,Sphynx,Sphynx,1.3255988e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_77.jpg,miniature_pinscher_77.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26,26,miniature_pinscher,Miniature Pinscher,26,miniature_pinscher,Miniature Pinscher,0.9988856,True,26,miniature_pinscher,Miniature Pinscher,0.9988856,17,chihuahua,Chihuahua,0.001110093,3,Bombay,Bombay,1.5857088e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_32.jpg,leonberger_32.jpg,leonberger,Leonberger,dog,Chó,25,25,leonberger,Leonberger,25,leonberger,Leonberger,0.9917498,True,25,leonberger,Leonberger,0.9917498,27,newfoundland,Newfoundland,0.0059377016,24,keeshond,Keeshond,0.0011130627
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_103.jpg,leonberger_103.jpg,leonberger,Leonberger,dog,Chó,25,25,leonberger,Leonberger,25,leonberger,Leonberger,0.99972254,True,25,leonberger,Leonberger,0.99972254,21,great_pyrenees,Great Pyrenees,0.00015947207,30,saint_bernard,Saint Bernard,3.1880543e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_158.jpg,american_pit_bull_terrier_158.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13,13,american_pit_bull_terrier,American Pit Bull Terrier,13,american_pit_bull_terrier,American Pit Bull Terrier,0.89168644,True,13,american_pit_bull_terrier,American Pit Bull Terrier,0.89168644,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.08228741,15,beagle,Beagle,0.016141597
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_265.jpg,Maine_Coon_265.jpg,Maine_Coon,Maine Coon,cat,Mèo,6,6,Maine_Coon,Maine Coon,6,Maine_Coon,Maine Coon,0.8554194,True,6,Maine_Coon,Maine Coon,0.8554194,5,Egyptian_Mau,Egyptian Mau,0.058478076,0,Abyssinian,Abyssinian,0.057276856
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_111.jpg,Egyptian_Mau_111.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5,5,Egyptian_Mau,Egyptian Mau,5,Egyptian_Mau,Egyptian Mau,0.9998491,True,5,Egyptian_Mau,Egyptian Mau,0.9998491,1,Bengal,Bengal,0.00014778176,11,Sphynx,Sphynx,1.1396799e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_93.jpg,pug_93.jpg,pug,Pug,dog,Chó,29,29,pug,Pug,8,Ragdoll,Ragdoll,0.32952186,False,8,Ragdoll,Ragdoll,0.32952186,10,Siamese,Siamese,0.2531295,29,pug,Pug,0.16304263
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_77.jpg,pomeranian_77.jpg,pomeranian,Pomeranian,dog,Chó,28,28,pomeranian,Pomeranian,28,pomeranian,Pomeranian,0.97996646,True,28,pomeranian,Pomeranian,0.97996646,23,japanese_chin,Japanese Chin,0.015853668,31,samoyed,Samoyed,0.0019259305
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_181.jpg,Siamese_181.jpg,Siamese,Siamese,cat,Mèo,10,10,Siamese,Siamese,10,Siamese,Siamese,0.99898976,True,10,Siamese,Siamese,0.99898976,2,Birman,Birman,0.0009117708,11,Sphynx,Sphynx,4.705546e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_270.jpg,British_Shorthair_270.jpg,British_Shorthair,British Shorthair,cat,Mèo,4,4,British_Shorthair,British Shorthair,4,British_Shorthair,British Shorthair,0.9883936,True,4,British_Shorthair,British Shorthair,0.9883936,9,Russian_Blue,Russian Blue,0.0062848167,7,Persian,Persian,0.004873799
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_106.jpg,yorkshire_terrier_106.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36,36,yorkshire_terrier,Yorkshire Terrier,32,scottish_terrier,Scottish Terrier,0.38141665,False,32,scottish_terrier,Scottish Terrier,0.38141665,36,yorkshire_terrier,Yorkshire Terrier,0.29182407,22,havanese,Havanese,0.25062868
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_73.jpg,saint_bernard_73.jpg,saint_bernard,Saint Bernard,dog,Chó,30,30,saint_bernard,Saint Bernard,30,saint_bernard,Saint Bernard,0.99980384,True,30,saint_bernard,Saint Bernard,0.99980384,16,boxer,Boxer,0.00012443101,12,american_bulldog,American Bulldog,6.0203398e-05
